ID,medv
3,31.380019501065515
6,25.71462655829517
8,19.16131919971969
9,10.472762419536386
10,18.621207063182684
18,17.3751759371267
20,19.146316248174013
25,15.874685899291155
26,13.332474132637357
27,15.651963551608544
29,19.985565398252795
30,21.490978652615972
33,8.261531335874263
34,14.266522865399674
36,24.350901440779786
37,22.80921992153137
38,23.939225818614904
42,29.107792259162377
49,7.591632012084298
53,28.144842018742214
60,21.26717015772238
63,24.100178585411623
70,20.930529890331265
72,22.192276809773457
79,21.47496088404481
80,22.98088921926413
83,26.351258550534205
92,27.564337875649134
93,29.25965725848793
96,28.76772750904318
98,36.253218706362965
99,36.03229049625988
100,32.63919918815126
105,21.742945828854765
106,18.541350170859406
111,21.328054410044533
113,20.856283256096642
114,20.76234170735437
116,20.428659843466196
126,22.564580806941976
130,14.52570656389502
131,20.83626751293025
133,20.87589019256512
136,17.85054541737585
141,13.866264004439268
144,13.059917879229534
145,9.328799009929506
147,16.372802636533013
152,19.370334307663544
153,22.076065455518833
156,21.662831424364292
158,33.94633175524055
163,42.43499615713428
169,26.4828463809799
185,21.737424283669846
186,24.17655122901003
189,32.40588201719207
196,40.57637634723704
197,35.35033002588681
199,33.74150488222051
200,29.691109320866218
203,36.888345203260066
208,16.990626972907307
210,16.35024796150141
211,22.200150497414203
213,23.05629933964548
216,24.500953168676478
218,28.146854086326073
219,24.946822222823585
220,30.090800680687256
221,33.802081874630396
229,36.459062041606444
232,33.370720599121846
238,32.861745270218876
239,28.094793210010113
240,27.79287859342731
242,22.488629221729422
246,11.78164708596586
248,18.573809425161627
253,24.92558955591813
255,22.485592129316256
256,20.20547160604763
257,36.63264797823902
258,43.81152380729562
259,36.349828199609675
260,34.78220344510997
268,40.97204115620492
270,25.43086255430841
271,21.432130019375503
276,33.433778804586666
277,35.86874608185751
278,35.338761199406726
279,29.85530578621928
281,38.15976041509944
288,25.956675469943185
290,25.841156109299384
292,33.84386742895051
295,23.518851487460186
296,27.980203481463544
299,27.937247179942293
300,31.047746892916674
301,29.38695083013611
308,31.965224749610663
314,24.987856112960486
315,24.857757809937464
320,20.75572969841481
322,24.421827432384415
323,22.34980587505798
324,18.34517410318456
327,23.471457061493243
330,23.89978969210198
332,18.541557480447008
333,22.134889041500166
336,20.10956610230791
338,18.33493974462282
346,15.170996100607132
347,13.179399260087536
351,19.072035589823866
352,19.00040155811875
354,23.3694098723053
355,12.672126041739572
356,15.123022502921527
362,20.23198581620104
364,22.29223474846893
365,40.48188264720665
370,34.8578095302228
376,27.529184701443825
379,17.649987865516948
380,18.272271071218324
381,20.700911850208193
382,19.897196662176892
386,8.949760822991605
389,6.975117087170592
391,18.106486990702216
394,21.450951300881272
396,21.429132460172596
398,17.103441064061624
400,11.51358463400392
403,19.205652520230455
405,9.83941385189352
406,12.521528007796599
407,8.881666298545227
410,20.227003467337994
411,17.498434632486557
412,16.767622329288557
413,0.7485008062290969
417,13.194101058356667
421,20.69825064958627
422,18.899769795544056
423,19.142842169360854
424,12.391409932848239
427,16.38425822643245
431,17.820423150250782
436,13.633825834907555
437,14.95685232146537
439,4.6579747233878885
447,18.35070397162507
450,17.721157388769466
451,16.295360633604698
455,15.132696731358672
457,12.115155430349262
471,20.22967116093249
474,26.377049975712314
476,15.60216482842998
483,29.111956701769525
486,22.75420751252521
490,6.81902862555849
495,19.90977115809773
496,16.06630276389476
497,12.42957199797503
499,20.334267104289278
501,19.246255844819274
505,25.02378923106978
